,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
30684,3.7235040838068176,0.6704349994555266,7.181676686786728,1,1,-0.14516532858510905,1.19767617095608
30685,2.0171142578125005,1.6690591394585261,2.2481686388370177,3,1,-8.044250085524987e-07,0.999999960400908
30686,3.7661389283459594,3.5875727369002344,3.938419405718546,1,1,-6.401833398831506e-07,0.9999999645951895
30687,1.6299947719381314,1.5785554251290355,1.6751199657264761,2,1,-7.717095021101041e-30,1.0000000408187493
30688,4.7638595426925505,4.183561856029584,5.418280117723741,1,1,-3.4059724166368934e-05,1.0002199934066582
30689,0.7272332702020202,0.6746263568481481,0.7717915797469788,1,1,-8.379883419998667e-09,0.999999999479769
30690,3.7984197443181813,3.4745988416381848,4.1809435752144095,1,1,-2.4243790741690403e-07,0.9999999661566332
30691,1.2901899857954544,1.2298641813140838,1.3447113370280948,1,1,-4.678088914497296e-09,0.9999999887428445
30692,4.435241699218748,4.329913655340712,4.576761898189224,1,1,-4.522098738623206e-05,0.9999999942769533
30693,1.2895063920454546,1.2342653436368707,1.3634591884486524,1,1,-1.295013996607377e-07,0.9999999999808404
30694,0.7273023200757576,0.6092112646527448,0.8423148916173485,1,1,-0.00038283110235884073,0.9999999104699466
30695,1.5525173611111112,0.9695961770725782,2.0487524677943387,1,1,-0.002165604078870898,1.0000103189479335
30696,0.8961223563762626,0.8122405088900505,0.9701196297955723,1,1,-5.983400800851875e-06,1.000000008600182
30697,0.6289683948863636,0.5431996900879513,0.7157307640927434,1,1,-0.005901074681240741,0.9999999752386479
30698,5.519258256392046,5.11529967091219,6.054813646450419,1,1,-1.6098952198364048e-06,1.0008111195413278
30699,4.423278808593748,4.087289507489826,4.689061674950647,2,1,-2.959439798238888e-07,0.999999957486778
30700,4.584851197522097,4.187689102245017,5.093233393766816,1,1,-0.0011559763202967361,1.0002436602572022
30701,2.4195351957070708,2.226432915867411,2.58216577798567,2,1,-4.704060388621738e-06,1.0000000229711081
30702,3.772451813052399,3.6092780909670643,3.9658281655144254,1,1,-2.3301722308565407e-08,0.999999931841612
30703,1.3473045888573232,1.2767757175160408,1.4084873055923675,1,1,-3.449206930224602e-07,0.9999999266865851
30704,4.569983896583018,4.279358345128476,4.800856098255773,1,1,-3.1217264647713205e-06,0.9999999916020915
30705,2.349397786458333,2.2504307122093046,2.4425554842190738,1,1,-3.743900910463088e-07,1.0000000918498784
30706,1.4029553345959596,1.1127544257313482,1.6050849435800814,1,1,-5.4064064805548404e-08,1.0000000143752465
30707,5.664092092803029,5.346288607411873,5.977184201848931,1,1,-1.5068723422782714e-05,1.0000298528435436
30708,3.095567174243457,1.346028059574215,3.2569552110244424,2,2,-0.0057534415223771465,1.0000000991387203
30709,1.220743075284091,0.6820977230925679,1.9973314073168393,1,1,-0.024691098401720703,1.0000006646128228
30710,0.984292140151515,0.9000025369420419,1.0411327637483556,2,1,-5.442533834731244e-13,1.0000000211020965
30711,2.657809047506313,2.5287550964384593,2.706309025037833,2,1,-0.000435473047763431,0.999999963254028
30712,3.305220663667929,3.226147380567076,3.3831233419048536,1,1,-0.00024879184993587065,1.0000000280703327
30713,2.3928888494318175,2.275638839264322,2.5036641470400767,2,1,-2.1084117056230283e-06,1.0000000322179414
30714,4.955476394807449,2.702938628915726,6.73262169132788,1,1,-0.008797548894464581,1.1957727573178565
30715,1.377807370580808,1.1628433637614048,1.5410843094415172,1,1,-4.460958372966949e-09,1.0000000116884566
30716,3.1076931423611116,2.928554109902299,3.273348090113469,1,1,-7.385920676841473e-05,0.9999999595891625
30717,3.7654984907670457,3.5493701899629975,3.974209060371307,1,1,-1.7861799892765707e-07,1.0000000143002126
30718,3.195023970170454,3.142811041375217,3.2381618213642542,1,1,-1.383406303046932e-05,1.000000031479337
30719,1.7403157552083335,0.300208085632784,3.3437027562947206,1,1,-0.12361579958866081,1.0002352398979382
30720,1.445904356060606,1.229956856939619,1.6749587958957568,1,1,-1.6636210304615433e-08,1.0000000652005745
30721,0.7128018465909092,-0.01989778889668825,1.6021423583022303,1,1,-0.10053769248965648,1.002804533432275
30722,0.6160422585227272,0.5706516211251947,0.6533577699175379,1,1,-1.5399075797519258e-05,1.0000000752224933
30723,1.3417288115530304,1.0165748152879805,1.721745346727783,1,1,-6.577474507902774e-05,1.0000000533960312
30724,3.6548650568181813,2.188347795977058,4.143831201912158,2,1,-0.00020175213386516003,1.0000003885260147
30725,1.8295868844696965,1.584474738766943,1.9700200080430785,2,1,-2.0452561873350466e-06,1.0000007109647322
30726,5.503639174952651,3.491899370144984,7.5332589074320095,1,1,-0.003936446005781228,1.3071588926929958
30727,2.9663618607954545,2.59397302488064,3.3835404333421604,1,1,-0.00027299391199710963,1.0000327793104884
30728,1.779156309185606,1.5770807997810665,1.8415842313791384,2,1,-4.1202299418722245e-27,1.0000000009313226
30729,2.134728633996212,1.7794805377730325,2.5412136513292145,1,1,-1.0148715609103805e-07,0.9999999845977448
30730,2.2781486742424244,1.9906468263642874,3.931735839377398,3,1,-1.1213748371446224e-10,1.0000000286368058
30731,1.1717349273989899,1.0668772962834308,1.29597991493416,1,1,-1.7882771772150759e-07,0.9999999897369208
30732,1.0588452888257573,0.4783324542383035,1.6180615784908596,1,1,-0.028436806133835972,1.0002140408315425
30733,0.33047269570707066,0.24731069805173983,0.4165709463509881,1,1,-0.000804308570758956,1.000000181093062
30734,3.209628018465909,2.975507869155643,3.4590382316522237,2,1,-1.6028498921466006e-07,1.0000000357607755
30735,0.7273023200757576,0.6858717351991563,0.757857678834223,1,1,-1.5101111995944224e-08,0.9999999720712375
30736,1.2673828124999997,1.025779769981351,1.5169801662006326,1,1,-1.661568663362334e-07,0.9999999862496978
30737,1.2152846827651513,1.1223746532246235,1.3215919454392395,3,1,-4.7796184446027985e-05,0.9999999754843255
30738,0.7593207465277778,0.494613198844381,1.0256181222260772,1,1,-0.0051785843779102725,1.0000015385997763
30739,3.4023082386363637,3.2104052505252825,3.6369729012324843,1,1,-4.361269096402551e-06,1.0000000209858801
30740,0.9901889993686868,0.806294430723239,1.3034605654357232,2,1,-0.004132404106728684,1.0000000074505806
30741,2.478191337200126,0.5353333107148772,3.1371379108261923,2,1,-0.05753923511815448,1.0031943380953645
30742,3.0672747987689393,2.914635900561237,4.6227526427090755,2,1,-0.00016658847978561904,1.0000000576307924
30743,1.3968098958333335,-0.33913551834830047,3.042102196433651,1,1,-0.21006262331342473,1.0006108633319417
30744,0.7354502051767677,0.6271675601004033,0.8796259389139716,2,1,-2.4177369402509713e-05,1.0000000400468723
30745,3.304977262863005,3.1695656239635452,3.4205935297215855,1,1,-2.7111185406307903e-05,0.9999999476954599
30746,3.5722537878787874,3.2428456590521,3.88821306161219,2,1,-0.0015883613577197526,0.9999999775566272
30747,2.5395507812499996,1.9993339339851717,3.0770089499682824,1,1,-0.0014609393395765406,1.0005555936945705
30748,0.6143643465909091,0.5374316692306669,2.6412993221375234,3,1,-2.742915491812909e-06,1.000000001557055
30749,2.577272727272727,2.3667966648306002,2.788588049490482,1,1,-1.7598838039298872e-05,1.0000000043132844
30750,3.15292080965909,2.9363408331912897,3.7496335359373303,2,1,-0.00034726647882746975,1.0000000178115445
30751,5.143910910866477,4.689617842382516,5.726423878273248,1,1,-5.452817697100461e-05,1.0002631729437805
30752,1.1859384864267677,1.0408394132896428,1.2976615228028345,1,1,-1.1520181727326827e-11,1.0000000483848615
30753,5.466376410590279,4.9733086482845925,5.859910081262034,1,1,-4.333534181450647e-05,1.0003067735543019
30754,0.7322739109848484,0.6699963938863067,0.8044072969067305,1,1,-1.840093960414746e-12,0.999999977764674
30755,6.125308135061553,5.81566469200931,6.417566969563687,1,1,-2.5018034099340415e-07,1.0023417015229135
30756,4.496196338383838,4.374575866911311,4.614801126328097,1,1,-1.93296714692852e-07,1.0000000739690686
30757,0.19994081439393938,0.11947403567672772,2.6051819994575958,3,1,-0.026346597442177926,0.9999999992961985
30758,1.380721275252525,0.6216062797941542,2.0675833373165564,1,1,-0.0353008669775967,0.9999999717336966
30759,5.199685083254419,4.931522782928408,5.506884236175093,1,1,-5.4103514118537375e-05,1.0000315416828833
30760,3.9831833964646464,2.302130346220266,5.459093602138743,1,1,-0.03143853358661713,1.0223359341592675
30761,3.3837476325757576,3.2941042846248374,3.4652127975866933,2,1,-0.00012178918628550802,0.9999998852602906
30762,1.1452335858585858,1.0165501107529717,2.685851005320739,3,1,-0.0005114802379157082,1.0000000745058122
30763,2.294389204545454,2.122019376756587,2.5166253745187896,2,1,-8.329242670553009e-06,0.9999999482728634
30764,0.37480271464646464,0.3076483198027808,0.4504274048364919,1,1,-0.0005706755460437058,0.9999999795109038
30765,3.3405137803819436,3.1587180710123177,3.4835277921852206,1,1,-5.447492546889915e-08,0.9999999931697567
30766,0.9039318970959594,0.775387489966289,1.03476449921345,1,1,-0.0004144451816511814,1.0000000686850445
30767,4.18791109335543,3.9162123227080117,4.520204007892503,1,1,-2.966169857796886e-07,1.0000000366959525
30768,0.7481553819444444,0.625331462773148,0.8574970616663592,1,1,-0.0003235769796194676,1.0000000528430382
30769,3.37405303030303,3.2029332411605504,3.495830027671315,1,1,-1.0622678827905318e-05,0.9999999310817987
30770,4.451935369318182,4.220503175488324,4.648067183665278,1,1,-4.322103661682509e-06,1.000000002210391
30771,1.3997099905303028,0.8480668042782783,1.8891570975859233,1,1,-0.0031532753693787256,0.9999999732400078
30772,1.1263415404040402,0.5331634434026605,1.6682407478798826,1,1,-0.023645629254241962,1.000004400010984
30773,0.6853199968434344,0.5955889297827335,0.8040211417267109,1,1,-0.00014543837377199205,0.9999999666871631
30774,5.180644580571339,4.987179378577461,5.38529929627142,1,1,-1.4535233212108959e-06,1.0000002271800665
30775,1.1909860321969696,1.1392797547666773,1.2321902345932716,1,1,-3.81243393636401e-18,1.0000000966566014
30776,0.6092063210227272,0.5611700014227018,0.6522241437954713,2,1,-1.8154434901604857e-07,0.9999999121355436
30777,3.690681226325757,-1.1870716888472899,7.039665382208941,1,1,-0.25143308674430925,1.179728508709743
30778,1.467810428503788,1.3076879864193118,1.6251263725947782,1,1,-2.3962054899597772e-05,1.0000016430571128
30779,1.203722281407828,1.1372287715448208,1.2533060046619666,1,1,-6.630636069248239e-11,1.0000000194575736
30780,2.0706296362058083,1.9845982864900447,2.159467454313553,1,1,-5.499107053643674e-10,0.99999998597126
30781,0.8650568181818181,0.40806142236843534,2.560148778528879,1,1,-0.09990760608595457,1.0000326683765
30782,5.338245738636363,4.649906551093142,5.7959841081524655,1,1,-0.0018429131952470167,1.001800372292742
30783,4.181902028093434,3.3221126298516275,5.0113838620327416,1,1,-0.007249735355942137,1.0000116696419696
30784,1.39321930239899,1.0062023171548744,1.743449756464194,1,1,-0.00017717458176533919,0.9999999640252921
30785,2.1498505563446972,2.049753233547169,2.2198621034835724,2,1,-2.083522934863686e-24,0.9999999847495931
30786,3.365767045454545,3.2045808272611183,3.5589057769215406,1,1,-0.00035027692299090745,0.9999999826695788
30787,2.6955275410353536,2.1202961214553278,3.215501010480358,1,1,-3.2162871110324375e-06,1.0000292352626818
30788,2.326212565104166,2.1509919289621604,2.501060628845579,1,1,-4.518912266522286e-07,1.0000001096156275
30789,4.057853929924242,0.7898248321309636,6.650642243622125,1,1,-0.09297248994030846,1.1520616058117403
30790,1.906667258522727,1.5462714376681168,2.1725022785479404,2,1,-3.697259475324916e-07,1.0000001349936145
30791,0.42797111742424243,0.3818370307734763,0.48001998462675866,1,1,-0.0001447799364121746,0.9999999800766095
30792,1.3161458333333331,1.2699002837370836,1.3690278290653484,1,1,-4.685603522695182e-09,1.0000000303248564
30793,0.6866319444444444,0.4504595671858329,0.861218199042532,1,1,-0.0003924918359010589,0.9999999148211022
30794,4.54469696969697,3.8311324527155803,5.021657140008882,2,1,-0.00016657289146556795,1.0000008390451494
30795,5.039138084951073,4.47443820429183,5.5448990419762225,1,1,-0.0026256725028126846,1.0005934840435693
30796,1.3223119870580806,0.9157820809063233,1.8604894893314223,1,1,-0.0030285108834630786,1.0000000028789366
30797,4.761604201191603,4.168739479083249,5.252010893441627,1,1,-1.311709704871136e-06,1.0000078173324336
30798,1.3206064551767676,0.8803674901878118,1.8167743140534038,1,1,-0.001928658753855557,0.9999999686575377
30799,1.2767045454545456,1.0943203893988502,1.4839378961983485,2,1,-1.4015116622755838e-07,1.0000001262448437
30800,1.7717334477588382,0.6733091949021492,2.820748324039604,1,1,-0.055354599492166166,1.0000012769042939
30801,1.4813683712121213,-0.27410263876235774,3.1444118702503516,1,1,-0.19137331405103397,1.000580246430518
30802,4.884207430752841,4.27450312235804,5.513151153274251,1,1,-3.577508456428296e-05,1.0004332561921112
30803,2.473176590119949,2.3848819865106177,2.58784489397732,1,1,-2.3044438238103417e-09,0.9999998925786828
30804,2.9438136245265154,0.7037106599630687,6.5953971688421555,1,1,-0.10260083295013263,1.1449251709345039
30805,0.7556749131944445,0.5798446648936079,4.431986155330084,2,1,-0.010729534974334617,1.0000086066735532
30806,5.901426003196023,4.888636746666048,6.9266339222412885,1,1,-7.182191359874923e-06,1.1626874349918563
30807,2.7722523082386363,0.1922554270191519,2.8161816770715817,2,1,-0.001154905484401572,1.0000000337313406
30808,0.1883404356060605,0.07068000806908342,2.1876516250972324,2,1,-0.08031772641795554,0.9999999911205207
30809,5.156701536852904,4.379634996180975,5.6963418111050235,1,1,-2.1659793458197585e-06,1.001970633416532
30810,2.614053868765782,1.100487965518919,3.2884666479945897,4,1,-6.325429281517265e-05,1.0000000014551915
30811,1.5688476562500002,0.9528965970238366,2.3088637944642185,1,1,-0.012476459881374245,1.0000001497897633
30812,2.6689606021148986,0.7280291043968753,2.8067916974452176,3,1,-0.0004112252588776047,0.9999999288450119
30813,0.8769057765151516,0.8272627818058483,0.9386339803293501,2,1,-4.566731455465532e-08,1.0000000856816842
30814,3.25419280697601,3.1592186474672923,3.346194348271334,1,1,-2.74789591251033e-06,1.0000001104394185
30815,3.105490451388889,1.0091994125719908,3.198288964912356,2,1,-0.00883719848295926,1.0017598197208357
30816,0.7488389756944445,0.7067817137280955,0.7882450631454888,1,1,-5.7120194561352115e-09,0.9999999727588155
30817,1.0434126420454546,0.9929383376158747,1.0832464984186103,1,1,-5.135073461404533e-08,1.0000000575018964
30818,3.1373155381944446,3.0347857884524494,3.233981171129721,2,1,-0.0008847715214658785,1.000000104748889
30819,1.6056167140151514,1.3809866422002852,1.865113830958102,1,1,-4.396005769143096e-07,1.0000000862639875
30820,3.5651312934027772,3.508514808530992,3.6180591981555326,1,1,-1.205579158582334e-07,1.0000000468191816
30821,5.5947910501499365,5.299467968060278,5.915197926902124,1,1,-1.6504541423814636e-05,1.0000032549291153
30822,5.093084161931818,5.0086920850905425,5.161650853552823,1,1,-9.913522889074971e-06,1.0000001651541148
30823,1.29541015625,1.2254203593103283,1.3746151878795552,1,1,-3.961905835147161e-12,0.99999992801097
30824,1.2173976089015153,1.0887693465074813,2.1434376320192374,2,1,-1.6701377293737305e-06,1.000000795294063
30825,0.6885653409090909,0.3213549998061692,1.0210442764008796,1,1,-0.032544442000224584,1.00269342002805
30826,5.526596531723484,5.272533630167922,5.78259490834059,1,1,-1.624379102337525e-05,1.000008979086795
30827,0.674341066919192,0.6021904113685183,0.7474322738322904,1,1,-0.0007349184856768229,0.999999974942601
30828,4.639322916666666,3.9103098452018616,5.601847603779144,1,1,-5.853891304885212e-05,1.0027841552103638
30829,2.363639322916667,2.2111677708173287,2.4998269082901525,2,1,-1.6127237531572884e-06,1.0000001420521787
30830,1.055945194128788,1.030327169526636,1.0935018666365055,1,1,-9.248099261816916e-05,0.9999999425781458
30831,6.00973418264678,5.191750608148338,6.687030288247447,1,1,-1.129507018272421e-05,1.1040438362471503
30832,5.074751420454545,3.9120741362977887,6.100128200322204,1,1,-0.0007648252144396929,1.0384746125062876
30833,4.884207430752841,1.7041912307762266,5.37265265668697,2,1,-0.022177650471412267,1.0015861717027967
30834,0.6435102982954546,0.5646929239012414,0.6945900237913829,1,1,-3.865135364107458e-05,0.9999999340216491
30835,1.1731435448232324,1.1063973491974526,1.2206276185964542,1,1,-4.155679059708361e-26,0.9999999706148097
30836,1.212878294665404,1.1359217259668188,1.690381758707594,3,1,-4.6174462079108916e-09,0.9999999884898604
30837,4.948709507181187,4.229144078038455,5.777940842294569,1,1,-0.0006728671063346702,1.0050677112057245
30838,2.18892242739899,1.9427425785092887,2.3259461791174094,2,1,-7.55883064250168e-05,0.9999999483432505
30839,1.3226399739583332,1.269356080087324,1.3829719261315028,1,1,-6.824374310099302e-08,1.0000000082786045
