,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_b,e_b,f_v,e_v,f_rc,e_rc,f_i,e_i,f_f125w,e_f125w,f_tenisj,e_tenisj,f_tenisk,e_tenisk,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
578,46278,53.082531,-27.689651,576.853004,0.370512,18.930342,0.162261,20.011301,0.024867,51.106152,0.06738,105.431639,0.102794,175.848489,0.102131,302.453751,0.445233,463.237093,0.185706,487.992879,0.433455,698.23453,0.659854,36.591551,0.217904,42.438324,0.176286,92.65317,0.170067,97.529683,0.105413,128.962041,0.148622,148.231321,0.228509,152.690215,0.104128,158.582809,0.116204,165.729023,0.090404,195.54706,0.120083,218.726702,0.146347,229.73393,0.33467,275.84054,0.375858,281.102777,0.46339,1.0,0.78623,0.275135,0.511986,0.588629,0.229,0,3.5,13.594,12.712,56.2,0.03,10.805,10.9,0,0.000417,0.000443,0.00019,0.000184,0,0,1,0,6.0,2.0,6.0,0.2185,0.204,0.234,0.22753,0.22455,0.22816,-19.11664,-20.142414,-20.727543,-21.041388,-21.97258,4.882011245208169,0.04,10.23,0.02,9.3,0
579,11720,53.064149,-27.857167,22.813913,0.207366,4.487291,0.207174,4.262778,0.02892,4.592813,0.063696,5.254509,0.083479,7.27648,0.087689,14.977928,0.471349,20.049175,0.210257,22.238144,0.419194,29.166542,0.610383,4.648746,0.227281,5.216328,0.170836,5.337309,0.213571,4.968651,0.104384,6.121618,0.154429,6.12807,0.232359,5.987645,0.113002,6.324799,0.117426,6.586891,0.100362,7.640826,0.110909,11.198872,0.14774,11.945868,0.340126,12.464725,0.464652,12.949261,0.544177,1.005719,0.506245,0.724282,0.724282,0.242538,0.86619,0,3.5,11.298,8.159,-36.0,0.03,11.729,0.0,2,0.132498,0.128106,0.152638,0.390535,0,0,1,0,20.0,0.0,20.0,0.8517,0.831,0.94,0.85614,0.8385,0.936,-20.209398,-20.74612,-20.99893,-21.223007,-21.772848,8.871075660333895,1.14,9.77,0.02,8.7,0
580,48652,53.130081,-27.681153,16.651536,0.127684,1.00748,0.111955,1.3078,0.018995,1.677193,0.041308,2.037134,0.052003,3.081188,0.051575,5.776289,0.296792,12.243603,0.156667,12.00146,0.282798,21.063382,0.419325,1.65482,0.162885,1.756705,0.117691,1.58479,0.124133,1.796111,0.06677,2.225454,0.099321,2.394493,0.139688,2.52813,0.065464,2.766579,0.06764,2.839941,0.051568,3.427136,0.061524,3.708349,0.076777,4.180849,0.19678,4.534116,0.246663,5.228169,0.323954,1.043792,0.427464,0.175781,0.28877,0.14534,1.3329999446868896,0,3.5,6.097,5.127,21.9,0.03,6.223,0.0,3,0.47225,0.357001,0.580935,0.553423,1,0,1,0,3.0,4.0,6.0,1.3508,1.322,1.381,1.32914,1.32639,1.33004,-20.726133,-21.356699,-21.682688,-21.939459,-22.468048,19.952621459960938,1.3,10.22,0.02,8.7,0
581,26377,53.187944,-27.789997,142.026706,0.131916,5.766707,0.112159,6.555229,0.015951,9.925752,0.041804,16.079074,0.051538,31.22797,0.049928,59.155908,0.276374,101.493955,0.075749,104.248402,0.228271,188.878651,0.391642,9.771513,0.14073,10.147466,0.115043,13.162677,0.114676,14.988161,0.062215,19.710864,0.097508,25.256338,0.126738,27.075071,0.057034,28.574465,0.058377,32.18325,0.048197,36.713953,0.067826,39.538509,0.063708,47.099448,0.190998,50.285089,0.223996,58.876063,0.269581,1.026319,0.168713,0.266192,0.802419,0.365091,0.438,0,3.5,7.518,6.489,-18.7,0.09,5.126,6.79,3,0.046368,0.044331,0.050619,0.185832,0,0,1,0,22.0,4.0,22.0,0.4443,0.428,0.462,0.43548,0.43278,0.4359,-19.439829,-20.18756,-20.719889,-21.081837,-22.122196,17.55861493783231,1.53,9.97,0.02,8.5,0
582,42809,53.145921,-27.710523,2.372061,0.101921,0.959066,0.093852,0.859363,0.01393,1.23482,0.03098,1.150422,0.038482,1.264341,0.038921,0.669329,0.244772,1.871233,0.08682,1.731272,0.203866,2.539818,0.315729,0.980083,0.138576,0.982323,0.113635,0.975787,0.111603,1.133079,0.058093,1.131337,0.087868,0.833661,0.130806,1.229265,0.048577,1.170065,0.058182,1.185728,0.043659,1.117261,0.05914,1.084268,0.065233,0.785845,0.167306,0.974547,0.210804,1.132903,0.288841,1.061865,0.465926,0.11466,0.514961,0.146351,2.2494189739227295,0,4.12,4.941,3.241,50.8,0.03,4.868,0.0,0,0.608011,0.756388,0.24878,1.415808,1,0,1,0,6.0,4.0,6.0,2.2206,2.17,2.271,2.23976,2.23543,2.24513,-20.502064,-20.87239,-20.911531,-20.95615,-21.108358,3.5481340885162354,0.55,9.56,0.02,8.8,0
583,39846,53.008846,-27.724348,3.325101,0.105407,0.418989,0.132363,0.383906,0.013383,0.43345,0.038534,0.493326,0.052508,0.676573,0.050793,1.850423,0.268106,2.705614,0.096853,2.71275,0.220236,3.918431,0.329666,0.497207,0.129544,0.458048,0.09652,0.452094,0.11787,0.474163,0.059664,0.535765,0.085674,0.574943,0.131693,0.525356,0.055544,0.645173,0.06298,0.537297,0.052542,0.579868,0.060194,0.739931,0.073462,0.688384,0.187769,1.126142,0.223433,0.834953,0.325462,1.053913,0.277644,0.285633,0.580515,0.585483,2.7260000705718994,0,3.71,6.959,3.31,-12.9,0.03,5.82,0.0,0,0.017488,0.015907,0.028571,-0.252747,0,0,1,0,8.0,16.0,8.0,1.0852,1.029,1.146,-1.0,-1.0,-1.0,-21.354244,-21.73596,-21.80575,-21.926538,-21.758595,2.818382740020752,0.45,10.1,0.02,9.0,0
584,12789,53.26751,-27.850783,91.501243,0.160715,1.043503,0.134752,1.273105,0.015282,1.933994,0.040027,4.38511,0.058489,11.122384,0.05228,48.763366,0.310349,77.241701,0.061226,71.61553,0.262078,117.909052,0.374202,1.766303,0.148072,1.551511,0.107945,3.321637,0.118514,3.300075,0.056146,5.090297,0.090036,6.530141,0.135098,7.294009,0.053808,8.340082,0.063828,9.436431,0.048572,11.422541,0.064538,23.02783,0.079647,33.144579,0.170538,38.399799,0.197481,50.283286,0.298541,1.009811,0.437302,0.263999,1.0,0.0,0.8902000188827515,0,3.5,10.059,7.898,46.0,0.89,4.348,4.43,3,0.05557,0.033009,-99.0,-99.0,0,0,1,0,30.0,4.0,37.0,0.8738,0.851,0.896,0.88608,0.88251,0.88813,-20.932856,-21.978397,-22.40872,-22.727436,-23.3807,4.536551264500094,-0.23,10.78,0.02,9.3,0
585,30367,53.151208,-27.772831,3.804419,0.072797,0.602721,0.098618,0.913034,0.013301,0.978864,0.037456,1.164754,0.048077,1.944854,0.048111,2.28079,0.274635,3.353152,0.06275,2.916673,0.217289,3.939167,0.357944,1.208439,0.143463,0.966893,0.113825,0.967467,0.108957,1.094353,0.065522,1.079347,0.099989,1.245683,0.129334,1.955833,0.056736,1.863084,0.063994,1.976741,0.048189,2.089072,0.055402,2.258824,0.072308,2.172246,0.186499,3.422558,0.227667,2.368164,0.313706,1.062217,0.808256,0.279907,1.0,0.37341,0.6029999852180481,0,3.5,5.979,3.683,22.9,0.03,4.537,0.0,0,0.305795,0.253499,4.690335,8.787518,1,0,1,0,84.0,79.0,125.0,0.6001,0.577,0.625,0.62661,0.61251,0.62894,-17.654789,-18.133886,-18.362293,-18.461435,-18.74121,0.5370317697525024,-0.27,8.59,0.02,8.8,0
586,25750,53.085322,-27.792312,67.478511,0.17971,0.590798,0.113757,0.431104,0.013584,1.098059,0.041638,2.368386,0.051647,6.903878,0.058895,18.11381,0.298979,42.674462,0.088127,44.730623,0.225679,110.892536,0.40232,0.720061,0.137427,0.76611,0.111723,1.643576,0.111782,2.249085,0.062998,2.567042,0.090531,2.922511,0.132003,4.1202,0.06429,4.848904,0.069474,7.236633,0.051941,8.631274,0.061746,12.53173,0.07644,13.94828,0.17201,15.461645,0.233799,18.661185,0.296192,1.011749,0.743436,0.677059,0.715235,0.390661,0.604,0,3.5,11.14,6.666,-30.2,0.03,5.775,7.09,0,0.002237,0.003378,0.002512,0.003886,0,0,1,0,20.0,4.0,20.0,0.6283,0.609,0.648,0.6024,0.59899,0.60475,-18.537527,-19.687824,-20.41583,-20.878956,-22.281708,6.144440865256924,-0.17,10.37,0.02,9.3,0
587,36314,53.204075,-27.741433,22.355046,0.14334,6.655079,0.104325,7.429391,0.015374,10.810686,0.048121,13.623388,0.056583,16.43746,0.060868,19.583427,0.272447,21.158161,0.125332,21.722468,0.231021,24.536156,0.363749,8.92609,0.159583,10.837132,0.116415,14.031659,0.125506,14.385945,0.075121,15.188548,0.096809,16.259797,0.147589,21.18196,0.068504,17.612073,0.073853,15.058801,0.054426,16.176555,0.069189,16.394166,0.085513,15.196319,0.222223,24.829185,0.250965,18.119132,0.314641,1.043389,0.175458,0.241885,0.317622,0.182151,0.2162,0,3.5,6.017,5.239,-4.6,0.03,5.321,7.74,2,0.080365,0.081744,0.220017,0.130718,0,0,1,0,10.0,4.0,10.0,0.209,0.195,0.224,0.21046,0.20872,0.21397,-17.398302,-17.828045,-17.944067,-18.06101,-18.3143,0.3760175698589892,-0.57,8.5,0.02,9.2,0
588,10683,53.285873,-27.859644,95.41846,0.164435,3.473618,0.178687,3.841871,0.022058,6.380412,0.052882,9.017064,0.069752,16.567574,0.084853,36.593374,0.413694,69.169144,0.122557,66.507001,0.395953,158.086522,0.608044,5.393703,0.190817,5.96516,0.140902,7.992206,0.159639,8.541866,0.08977,9.775935,0.116127,10.053072,0.187068,11.042935,0.089908,11.501027,0.093803,15.434474,0.065664,19.71077,0.089787,24.93126,0.114848,26.379894,0.286499,32.924706,0.354859,37.766895,0.421999,1.008778,0.479391,0.049044,1.0,0.0,0.7339000105857849,0,3.5,11.71,7.036,-63.7,0.03,8.413,20.59,3,0.009225,0.009828,-99.0,-99.0,0,0,1,0,33.0,4.0,38.0,0.7244,0.704,0.747,0.73933,0.73644,0.73992,-20.479122,-21.17571,-21.535877,-22.00428,-23.178312,104.71285247802734,2.02,10.28,0.02,8.3,0
589,2856,53.144242,-27.905624,4.686856,0.12193,0.700452,0.132547,0.562257,0.012591,0.617477,0.033514,0.620417,0.042953,0.921202,0.043035,1.711945,0.238099,3.699142,0.130238,3.765006,0.17996,5.740742,0.282138,0.307905,0.141576,0.407163,0.115341,0.604111,0.104826,0.597218,0.055593,0.684851,0.101942,0.913921,0.126967,0.698007,0.051221,0.726039,0.059209,0.784094,0.042765,0.919358,0.051358,1.127607,0.06536,1.247932,0.178156,1.661776,0.196721,1.383465,0.253924,1.102861,0.741076,0.143922,0.143922,0.321006,1.1490000486373901,0,3.5,3.496,2.982,-18.1,0.72,3.339,0.0,0,0.071677,0.086412,0.079887,0.073499,0,0,1,0,4.0,4.0,4.0,1.1508,1.112,1.194,1.15007,1.14799,1.15233,-18.992887,-19.672272,-20.001083,-20.201996,-20.671127,1.17489755153656,0.07,9.53,0.02,9.0,0
590,34968,53.152866,-27.74924,3.463991,0.100413,0.060379,0.105734,0.320176,0.013984,1.368691,0.03708,2.021928,0.046984,2.346169,0.051922,1.621681,0.28192,2.566881,0.087125,2.709255,0.224686,8.063497,0.352372,1.255998,0.179811,1.265385,0.126777,1.636798,0.124529,2.120814,0.061604,2.156857,0.109672,2.399862,0.151142,2.469353,0.059098,2.119464,0.073813,2.333627,0.048975,2.357275,0.074339,2.48235,0.077077,2.274013,0.198557,2.115311,0.261013,2.189673,0.297521,1.051226,0.351162,0.512379,0.642842,0.249361,3.0920000076293945,0,4.23,5.124,3.63,-42.9,0.03,5.237,0.0,2,0.609227,0.466165,0.287741,-0.418027,1,0,1,0,18.0,4.0,18.0,2.8694,2.824,2.918,3.07145,3.06482,3.07609,-21.806078,-22.314617,-22.642847,-22.578638,-21.708458,19.498443603515625,1.29,9.83,0.02,8.5,0
591,20178,53.136342,-27.816533,37.003341,0.127206,3.480437,0.128981,3.822137,0.01749,4.798425,0.04237,6.03169,0.048216,10.782451,0.050554,19.382024,0.274121,30.475981,0.100864,30.894401,0.252039,50.177056,0.406183,4.804717,0.14938,4.916162,0.114161,6.00857,0.129851,6.341414,0.061922,6.706372,0.095461,7.019197,0.13366,7.623959,0.057672,9.431563,0.06567,10.919913,0.050377,13.34795,0.065252,15.21493,0.076364,17.36685,0.219161,18.415148,0.244445,19.621461,0.318462,1.035179,0.471122,0.283581,0.646311,0.393241,0.67,0,3.5,6.419,5.987,-2.4,0.03,6.1,9.77,0,0.020817,0.022521,0.038685,0.063789,0,0,1,0,18.0,4.0,18.0,0.682,0.662,0.707,0.66696,0.66307,0.67094,-19.783035,-20.427687,-20.804354,-21.041134,-21.68155,5.9171433992995475,0.99,9.89,0.02,9.0,0
592,39406,53.061178,-27.726968,11.514255,0.1015,0.88728,0.097507,0.953752,0.014255,1.101018,0.030619,1.547529,0.041568,2.354418,0.038798,5.461756,0.235881,10.210521,0.075115,10.58624,0.18831,16.403659,0.299704,1.047887,0.125911,0.920593,0.102941,1.32393,0.117542,1.565409,0.055557,1.611473,0.082483,1.948485,0.128192,2.071057,0.050665,2.04961,0.057997,2.346244,0.048971,2.447302,0.054737,3.737291,0.064809,3.96388,0.166965,5.073698,0.193842,5.031474,0.291535,1.066541,0.649338,0.235064,0.453973,0.813649,0.9100000262260437,0,3.5,5.205,3.823,-61.2,0.26,3.942,4.74,2,0.042494,0.065366,0.159968,0.05498,0,0,1,0,6.0,8.0,6.0,0.9824,0.959,1.009,0.97882,0.97765,0.9801,-19.280437,-19.980291,-20.387321,-20.627035,-21.28277,5.995024588975347,0.9,9.74,0.02,8.7,0
593,22171,53.118651,-27.807373,40.911113,0.117005,1.14249,0.116635,1.058757,0.014863,2.23581,0.039702,3.610737,0.046776,7.804412,0.047622,15.867367,0.284852,30.615356,0.091458,31.633938,0.210014,61.253601,0.354765,1.695405,0.144349,2.447543,0.104972,3.245691,0.116814,3.584502,0.057461,4.015522,0.091043,4.535623,0.124561,4.972922,0.057497,6.405454,0.059233,8.038159,0.043804,9.846925,0.058974,12.048808,0.064916,13.797392,0.190044,14.962713,0.213103,16.732795,0.28922,1.044697,0.519417,0.527308,0.530812,0.413797,0.669,0,3.5,5.632,5.449,-85.1,0.03,4.993,7.59,3,0.027648,0.059884,0.028597,0.046276,0,0,1,0,16.0,4.0,18.0,0.6614,0.64,0.683,0.66946,0.66667,0.66996,-19.319912,-20.14566,-20.60967,-20.949835,-21.856771,13.029944099563107,0.93,10.05,0.02,8.8,0
594,8525,53.051284,-27.870129,49.646608,0.378205,3.439739,0.195783,3.354419,0.025718,4.35764,0.054716,5.82171,0.07232,9.480731,0.077845,23.511605,0.407176,39.032365,0.285338,42.61775,0.352788,76.050174,0.540121,3.696469,0.200945,4.471817,0.147435,5.636981,0.171079,5.360202,0.090116,7.032311,0.125292,7.356765,0.206715,6.96135,0.088839,8.075601,0.105013,8.423575,0.073537,9.789541,0.089473,16.079381,0.112826,18.665516,0.268472,18.721864,0.34068,22.084878,0.47634,1.006678,0.203536,0.195195,0.195195,0.265115,0.8634999990463257,0,3.5,10.243,8.68,-80.1,0.03,9.449,6.35,2,0.085685,0.156728,0.38195,0.308014,0,0,1,0,6.0,0.0,6.0,0.9194,0.855,0.964,-1.0,-1.0,-1.0,-20.505033,-21.216883,-21.601303,-21.925808,-22.821398,22.405957463310635,1.56,10.24,0.02,8.6,0
595,15344,53.186878,-27.841157,26.713249,0.145112,5.471505,0.122021,5.456139,0.016582,6.130162,0.036391,7.267048,0.044352,10.742186,0.050575,18.711215,0.278525,24.600179,0.099337,24.46746,0.224373,33.92138,0.364931,6.679284,0.149856,6.592112,0.113021,7.087626,0.124022,7.47147,0.057859,7.929175,0.086399,8.411623,0.133444,8.646392,0.057834,8.548718,0.066779,10.174474,0.047112,14.191303,0.065233,15.740555,0.073981,17.143644,0.207996,17.300238,0.217758,19.226441,0.333855,1.027827,0.787111,0.535975,0.61211,0.253645,0.779,0,3.5,8.504,5.51,-1.2,0.03,5.923,11.18,2,0.048176,0.068361,0.029978,-0.021121,0,0,1,0,19.0,4.0,19.0,0.7809,0.76,0.802,0.78515,0.78339,0.78556,-20.34341,-20.86005,-21.047379,-21.212757,-21.68522,9.712718200964424,0.99,9.73,0.02,8.6,0
596,44934,53.190002,-27.697599,149.772967,0.476306,0.518476,0.15237,0.501424,0.01986,1.479371,0.056715,4.81417,0.071353,14.683892,0.078558,55.071908,0.397535,108.631296,0.169708,108.813304,0.34481,212.689993,0.564602,0.467636,0.179866,0.604007,0.147987,3.12471,0.159468,4.139286,0.087219,5.770124,0.128317,7.775329,0.188858,8.777087,0.076208,10.178436,0.082161,12.725308,0.065121,15.876393,0.091002,27.94371,0.114126,38.33502,0.239626,46.371968,0.316632,56.018356,0.415729,1.0,0.786832,0.314095,0.314095,0.167811,0.7294999957084656,0,3.5,13.9,12.563,-28.0,0.03,9.155,6.67,3,0.006766,0.0081,0.009366,0.027051,0,0,1,0,4.0,0.0,4.0,0.7286,0.708,0.749,-1.0,-1.0,-1.0,-20.225843,-21.490873,-22.26514,-22.554874,-23.481255,0.1148153617978096,-0.94,11.14,0.02,9.8,0
597,378,53.07858,-27.939723,10.928309,0.2051,4.016828,0.167843,3.765635,0.017212,5.344098,0.049489,5.785745,0.055022,5.973124,0.059518,6.006978,0.309439,9.673587,0.207504,9.803936,0.245224,12.322948,0.367676,5.508143,0.150002,5.611225,0.118646,6.032809,0.11812,5.845274,0.061665,6.065713,0.102686,6.079544,0.136095,5.674402,0.057941,6.084301,0.06947,6.011806,0.055136,6.035047,0.06884,5.796055,0.074324,5.715951,0.185241,6.230487,0.21862,6.641388,0.305083,1.049595,0.144284,0.168454,0.168454,0.290486,2.114500045776367,0,3.7,6.464,3.873,-86.6,0.03,6.502,0.0,0,0.110281,0.063053,0.079224,0.10721,0,0,1,0,4.0,0.0,4.0,2.2069,2.156,2.262,-1.0,-1.0,-1.0,-22.083052,-22.41182,-22.432158,-22.497648,-22.718689,30.9029541015625,1.49,10.02,0.02,8.5,0
598,7903,53.093944,-27.872723,16.829764,0.148514,3.251614,0.163324,2.91482,0.017496,3.174031,0.046036,3.753992,0.060019,5.348257,0.063265,9.940322,0.356645,15.211898,0.130088,15.79978,0.283937,22.524952,0.420397,2.967679,0.143846,3.17853,0.135597,3.505525,0.116803,3.653802,0.070264,4.352799,0.114478,4.237331,0.152531,4.303196,0.073018,4.630375,0.074642,4.887433,0.056683,6.202525,0.069638,8.469852,0.086929,9.155369,0.196827,9.167587,0.261126,10.094313,0.356645,1.029759,0.670562,0.568411,0.568411,0.289199,0.8401,0,3.63,7.991,5.174,8.6,0.03,7.389,0.0,3,0.153946,0.180078,0.143141,0.69059,1,0,1,0,17.0,4.0,18.0,0.8288,0.805,0.857,0.83951,0.83343,0.84441,-19.817467,-20.371748,-20.633623,-20.855543,-21.397343,5.709767195895662,1.01,9.59,0.02,8.5,0
599,24163,53.192342,-27.797872,2.570746,0.101893,0.457299,0.124548,0.507388,0.013897,0.576856,0.038419,0.645739,0.049918,0.662374,0.048228,1.452011,0.299581,2.081781,0.108874,2.214702,0.224826,2.909019,0.359877,0.483575,0.15013,0.461735,0.108352,0.625819,0.126211,0.599379,0.05732,0.606881,0.086961,0.441204,0.136546,0.610298,0.061504,0.607268,0.061732,0.794018,0.045023,0.726066,0.0632,0.792625,0.075846,0.597734,0.201847,0.553413,0.238384,1.103619,0.304196,1.047073,0.791229,0.261932,0.689643,0.368837,1.2000000476837158,0,4.06,6.554,3.323,-64.3,0.03,6.606,0.0,0,0.009535,0.013353,0.11255,1.611111,1,0,1,0,20.0,4.0,20.0,1.2506,1.192,1.305,1.21112,1.20221,1.21282,-18.703,-19.240568,-19.481495,-19.635086,-19.77985,0.9549925923347473,-0.02,9.1,0.02,8.8,0
600,45495,53.135079,-27.69725,23.563502,0.141452,2.242655,0.116007,2.463174,0.022347,2.855965,0.046117,3.019046,0.060363,4.59203,0.056605,8.715713,0.302864,16.152919,0.144633,16.083576,0.289284,31.699718,0.432378,3.373581,0.164223,3.109682,0.125166,2.659242,0.122606,3.001131,0.075084,3.374838,0.09556,3.860573,0.152871,3.94215,0.064945,4.062954,0.074879,4.278527,0.059751,4.802266,0.070374,5.310279,0.086127,5.672582,0.210812,5.922981,0.270411,9.20683,0.357554,1.031268,0.413723,0.124669,0.383018,0.151982,1.29656,0,3.5,7.435,5.742,69.2,0.03,6.673,27.96,3,0.175849,0.163181,0.139228,0.127841,0,0,1,0,4.0,8.0,6.0,1.3009,1.274,1.333,1.29217,1.29034,1.29325,-21.066408,-21.660135,-21.931835,-22.22783,-22.883947,55.26327155773745,1.67,10.25,0.02,8.5,0
601,19543,53.051614,-27.820158,10.884706,0.075433,7.747072,0.117118,6.966084,0.015554,6.656339,0.033185,6.28342,0.04334,6.348424,0.043669,9.242576,0.256423,11.607595,0.063238,10.856162,0.196778,13.279993,0.300708,8.116309,0.120489,8.115868,0.097394,6.600574,0.101349,6.828715,0.049339,7.26746,0.078002,7.524167,0.113649,6.597209,0.047047,6.72356,0.055534,6.659391,0.04408,6.576326,0.050649,6.555157,0.057615,9.0067,0.148827,9.918007,0.199777,10.280405,0.25417,1.071072,0.55618,0.58753,0.692408,0.389566,1.0480999946594238,0,3.5,4.653,3.804,20.0,0.78,3.583,6.15,3,0.437713,0.308465,0.368236,0.122559,0,0,1,0,20.0,4.0,20.0,1.0811,1.055,1.111,1.04828,1.0466,1.04885,-20.683388,-20.96396,-20.991884,-21.070755,-21.255056,13.058541550221427,0.91,9.35,0.02,8.4,0
602,24695,53.172504,-27.796354,26.839954,0.181194,4.161458,0.163129,4.711582,0.022571,6.260305,0.060847,10.392789,0.073512,14.132451,0.072291,19.941541,0.360188,24.33447,0.143666,24.571658,0.319238,31.176207,0.555391,6.541643,0.182878,6.284574,0.130808,9.668766,0.144717,9.875912,0.085832,12.921016,0.121969,13.445088,0.173726,13.326651,0.083098,13.944715,0.09606,14.402001,0.06553,16.32668,0.086883,15.736875,0.100042,16.952606,0.267213,17.354185,0.295725,18.832928,0.408611,1.004647,0.82731,0.491281,1.0,0.416415,0.3469,0,3.5,10.227,9.398,-65.7,0.03,10.207,0.0,3,0.11238,0.118666,0.154932,0.109825,0,0,1,0,67.0,54.0,93.0,0.3442,0.328,0.363,0.33442,0.32453,0.34154,-18.166296,-18.74698,-19.001831,-19.177063,-19.653381,1.17489755153656,0.07,9.02,0.02,8.9,0
603,48617,53.119009,-27.682155,0.868432,0.079695,0.122976,0.100502,-0.004011,0.013645,-0.046279,0.035844,0.082179,0.041021,0.239403,0.045568,0.725831,0.236119,0.862956,0.086442,0.551448,0.201451,0.851328,0.308387,-0.157835,0.138934,-0.006266,0.107126,-0.062329,0.103311,0.015907,0.055436,0.036417,0.081806,0.191726,0.116931,0.14973,0.050383,0.161707,0.054756,0.124475,0.04319,0.149342,0.050215,0.450598,0.066341,0.171063,0.15655,0.420914,0.190923,0.317277,0.262955,1.077963,0.415088,0.216348,0.519251,0.148992,4.5970001220703125,2,4.39,4.241,2.249,75.5,0.02,4.636,0.0,0,0.775439,0.98008,0.331522,-3.740741,1,0,1,0,6.0,4.0,6.0,4.7429,4.673,4.823,0.66113,0.65606,0.66654,-21.195072,-21.330795,-21.203323,-21.275564,-21.099209,41.68693923950195,1.62,9.24,0.02,7.7,0
604,30158,53.212022,-27.773241,10.460995,0.126654,1.442894,0.11801,1.754941,0.018184,2.989429,0.04316,4.7285,0.054209,6.067803,0.062503,8.072095,0.32732,9.554775,0.134335,9.414426,0.237124,11.024474,0.389786,2.266441,0.169477,2.324056,0.110672,4.442475,0.129806,4.716472,0.064269,5.203928,0.095728,5.666279,0.143326,5.85812,0.058852,6.063081,0.068818,5.753549,0.051307,6.175515,0.064665,6.662617,0.075102,7.020338,0.20961,8.229439,0.234854,7.445966,0.342485,1.04315,0.189756,0.192436,0.474722,0.280426,0.23340000212192535,0,3.5,9.39,3.374,-65.9,0.03,6.87,0.0,0,0.025799,0.024351,0.065273,0.09463,0,0,1,0,14.0,0.0,14.0,0.2408,0.228,0.259,-1.0,-1.0,-1.0,-16.142788,-16.796171,-17.067902,-17.253067,-17.659712,0.0676083043217659,-1.17,8.32,0.02,9.2,0
605,47157,53.112522,-27.684723,352.656604,0.208777,192.243808,0.128396,154.764638,0.020841,265.223879,0.050012,250.227731,0.067967,248.681958,0.071471,294.333814,0.334117,344.809913,0.07262,284.969811,0.26823,404.959477,0.408598,245.179776,0.16027,211.52779,0.143999,266.997327,0.130643,205.395913,0.074934,225.92046,0.115626,266.420089,0.140257,218.222931,0.067605,199.792708,0.073847,196.990051,0.058664,196.475241,0.071165,198.506186,0.0934,212.686805,0.236359,232.908281,0.261656,270.018495,0.332796,1.00569,0.575937,0.270814,0.715494,0.153944,0.734,0,3.5,10.191,9.055,56.4,0.91,4.393,3.36,2,0.00098,0.000563,0.000417,0.000835,0,0,1,0,7.0,4.0,8.0,2.1402,2.104,2.177,1.27846,1.27666,1.27918,-23.445751,-23.647621,-23.736307,-23.866207,-24.34556,108.93488554344792,2.53,10.15,0.02,7.7,0
606,15897,53.214936,-27.838234,49.210505,0.192908,9.296651,0.116808,10.244719,0.014172,11.353362,0.039818,13.583537,0.044941,18.602129,0.047795,31.850183,0.327479,46.841537,0.141218,52.755505,0.232233,65.137055,0.372643,12.029162,0.165983,11.968251,0.106209,13.937034,0.119438,13.373701,0.062695,15.401022,0.099096,16.175538,0.131326,16.129851,0.05965,16.048595,0.066123,16.605256,0.049952,22.501961,0.059417,26.179861,0.076334,29.105342,0.205502,30.316251,0.232264,32.747451,0.331799,1.02491,0.458335,0.329837,0.368283,0.233779,0.848,0,3.5,7.892,6.415,18.4,0.03,6.55,9.83,2,-0.000333,-7.7e-05,0.029764,0.020148,0,0,1,0,10.0,4.0,10.0,0.8201,0.793,0.849,0.85707,0.85566,0.85772,-21.20744,-21.674631,-21.908709,-22.105873,-22.62462,30.745131756427497,1.62,10.02,0.02,8.4,0
607,33066,53.206216,-27.759493,5.34227,0.095663,1.518377,0.096434,1.596928,0.012504,1.766059,0.032066,1.750108,0.039751,1.851812,0.037391,2.299969,0.236202,5.159787,0.102117,5.099119,0.179833,6.432474,0.2714,2.019953,0.147078,1.544665,0.102688,1.711251,0.108442,1.831758,0.050347,1.88108,0.085645,1.908248,0.134763,1.854623,0.05054,1.790627,0.052073,1.977366,0.040307,1.936015,0.054045,1.991078,0.069292,2.306496,0.160324,2.360746,0.172515,2.450194,0.278964,1.084617,0.195677,0.269305,0.269305,0.242688,1.609,0,3.5,4.013,3.3,1.4,0.04,3.731,0.0,0,0.150553,0.154972,0.161005,0.252787,0,0,1,0,8.0,4.0,8.0,1.6209,1.577,1.663,1.61823,1.6113,1.69375,-20.546787,-21.027397,-21.16866,-21.296852,-21.586308,6.606934547424316,0.82,9.74,0.02,8.7,0
