,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_f435w,e_f435w,f_b,e_b,f_v,e_v,f_f606w,e_f606w,f_r,e_r,f_rc,e_rc,f_f775w,e_f775w,f_i,e_i,f_f814wcand,e_f814wcand,f_f850lp,e_f850lp,f_f850lpcand,e_f850lpcand,f_f125w,e_f125w,f_j,e_j,f_tenisj,e_tenisj,f_f140w,e_f140w,f_h,e_h,f_tenisk,e_tenisk,f_ks,e_ks,f_irac1,e_irac1,f_irac2,e_irac2,f_irac3,e_irac3,f_irac4,e_irac4,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
290,47479,53.108291,-27.688465,1.623761,0.062517,0.85155,0.099717,1.093023,0.015189,1.164563,0.026763,1.07785,0.03324,1.132778,0.044627,1.299147,0.021194,1.380622,0.020967,1.31866,0.045393,1.659068,0.035931,2.15398,0.261711,2.022664,0.030855,2.580618,0.048323,2.600076,0.150441,2.004709,0.069651,1.891123,0.209043,1.423425,0.204156,1.491205,0.121646,1.593711,0.356537,1.486866,0.31071,1.592146,0.560855,1.682174,0.541394,1.263894,0.344253,1.892439,1.034991,0.959242,1.077033,1.190926,0.138368,1.292346,0.108093,0.971552,0.099599,0.970765,0.049794,1.032948,0.070905,1.125612,0.118241,1.060968,0.051357,0.972161,0.055679,1.58681,0.042282,1.559497,0.055457,1.516719,0.066994,1.461492,0.185129,1.465295,0.230372,4.942266,0.294488,1.08125,0.60192,0.287117,0.617426,0.16273,0.7300000190734863,0,3.77,3.935,3.077,23.0,0.04,3.847,0.0,3,1.368421,1.649007,0.683908,2.912351,1,0,1,0,7.0,4.0,10.0,0.7445,0.724,0.766,0.72633,0.72404,0.7275,-17.936954,-18.323158,-18.438776,-18.521742,-18.131393,0.3981071710586548,-0.4,8.35,0.02,8.6,0
291,26298,53.145647,-27.788216,0.20601,0.042986,-0.065837,0.075831,-0.005752,0.010641,0.012008,0.025406,0.010678,0.025428,-0.018836,0.029289,0.014878,0.021293,-0.003642,0.015669,-0.003688,0.030048,0.106573,0.036526,-0.057594,0.195623,0.157715,0.020955,0.126057,0.047627,0.263647,0.102177,0.202899,0.053832,0.050643,0.125468,-0.039887,0.152212,0.095427,0.098696,0.000303,0.222539,0.320702,0.240788,0.150003,0.198359,0.063676,-0.024285,-0.021013,-0.024285,0.080474,0.176672,0.146848,0.161882,0.038899,0.101318,-0.063112,0.072011,0.003149,0.074722,-0.047862,0.04084,-0.187508,0.057997,0.021969,0.0949,0.000847,0.035477,0.034013,0.042556,-0.02679,0.028408,-0.005661,0.041132,-0.080082,0.049176,-0.019464,0.135,0.142047,0.1568,0.105628,0.202234,1.114111,0.528381,0.602189,1.0,0.398353,5.099999904632568,2,3.5,3.69,2.488,64.9,0.06,3.712,0.0,0,-1.440367,4.294118,1.05832,-1.375399,1,0,1,0,84.0,79.0,125.0,5.3792,5.229,5.531,-1.0,-1.0,-1.0,-20.012335,-19.863346,-19.354883,-18.83786,-19.299639,1.6982436180114746,0.23,7.86,0.02,7.7,0
292,11769,53.095165,-27.856794,28.090467,0.150375,2.715104,0.158243,2.667928,0.021514,1.985332,0.056235,3.037393,0.04411,3.998489,0.060188,3.582803,0.048322,5.272725,0.021478,5.706714,0.06647,8.637161,0.081638,14.016762,0.36768,10.016315,0.036822,13.591267,0.114395,13.414993,0.200618,22.753633,0.14079,23.678233,0.305521,23.950568,0.279828,25.585784,0.286292,30.44015,0.492704,37.644517,0.462812,39.253686,0.493826,44.209354,0.18466,30.99938,0.255622,24.943357,4.37067,18.905142,4.678761,3.047194,0.173618,2.834747,0.131803,3.910915,0.161832,3.593657,0.073804,4.408821,0.106212,4.310756,0.165709,4.753983,0.077256,5.202601,0.083009,5.421791,0.066959,5.687439,0.08625,9.134375,0.091555,10.177577,0.247034,12.290803,0.346181,14.542482,0.372587,1.02139,0.471102,0.59415,0.7292,0.236768,0.9045,0,3.5,8.398,6.606,69.4,0.03,8.506,10.35,0,0.001513,0.001924,0.055292,0.030014,0,0,1,0,20.0,4.0,20.0,0.9492,0.925,0.972,0.9213,0.91748,0.92699,-20.107246,-20.796673,-21.232746,-21.486803,-22.20032,11.676130903883589,1.14,10.13,0.02,9.0,0
293,30274,53.131083,-27.773107,29.916959,0.132315,1.053788,0.120974,1.222505,0.01581,2.237653,0.033158,2.302131,0.043887,3.013592,0.056238,3.820266,0.02679,4.21043,0.024969,4.38017,0.058964,5.8213,0.043858,6.722659,0.321627,6.275993,0.025504,7.611576,0.059202,7.267573,0.148636,17.224526,0.09043,15.572444,0.297594,18.887665,0.272058,23.588126,0.171327,32.174847,0.513777,52.206494,0.447214,53.272278,0.386026,69.46483,0.331887,93.278802,0.367257,133.249385,1.628699,185.033826,1.833467,2.352626,0.161876,2.3095,0.120165,2.707165,0.135157,3.054232,0.070395,3.510902,0.104451,3.889902,0.152315,4.040269,0.064629,4.275655,0.075863,4.221998,0.056293,4.433139,0.065705,5.322828,0.086617,5.765447,0.202952,6.556251,0.241047,6.95137,0.336742,1.029014,0.781543,0.556392,0.692858,0.403378,2.2249999046325684,0,3.5,8.949,5.071,-4.7,0.1,5.714,10.82,3,0.036577,0.007214,0.002661,0.00459,0,0,1,0,21.0,4.0,21.0,2.2367,2.198,2.275,2.19792,2.19539,2.19885,-22.739357,-23.427969,-23.860266,-24.157639,-24.764803,335.2005839788843,2.27,11.2,0.02,8.8,0
294,9212,53.206568,-27.867526,93.237957,0.307746,3.818206,0.139954,4.190567,0.018171,5.657425,0.044662,7.102246,0.041747,12.274711,0.052694,15.947238,0.040165,22.681536,0.020425,22.824805,0.05315,29.951942,0.066425,40.093831,0.316743,33.311464,0.044364,41.908175,0.085163,42.356669,0.155268,67.708323,0.239325,71.857472,0.279819,69.990994,0.25256,80.696481,0.231677,103.298971,0.330606,127.547873,0.399715,134.569649,0.409811,79.019192,0.190691,74.805357,0.217693,57.071509,0.986769,133.020242,0.878158,6.866941,0.177461,7.116362,0.112636,8.913121,0.124055,11.208914,0.065357,14.79212,0.102687,18.333598,0.158415,19.582352,0.073017,20.337941,0.071741,23.51957,0.055122,25.813406,0.070402,28.172536,0.089428,32.162489,0.243546,33.300119,0.280481,41.625,0.328279,1.026377,0.637396,0.148199,0.148199,0.256942,0.4143,0,3.5,8.775,5.551,87.3,0.03,7.246,14.11,0,0.004664,0.006497,0.013011,0.00325,0,0,1,0,4.0,4.0,4.0,0.4307,0.414,0.448,0.42262,0.4195,0.42615,-18.864677,-19.645868,-20.149418,-20.476929,-21.507277,4.1706168452048535,1.08,9.76,0.02,8.6,0
295,7588,53.072742,-27.873442,1.192559,0.060608,0.471448,0.1023,0.401909,0.012444,0.541462,0.023445,0.576889,0.032693,0.713548,0.043974,0.835095,0.0203,0.85913,0.023339,0.946868,0.043703,1.037595,0.033357,0.873687,0.232896,1.066905,0.016916,1.075068,0.047875,0.976285,0.083701,1.177082,0.06383,1.301117,0.185334,1.217022,0.189196,1.301797,0.120273,0.896491,0.295431,1.04997,0.313266,1.096692,0.339274,2.021619,0.310879,0.694609,0.357674,1.091327,0.873,2.764139,0.790823,0.422559,0.131155,0.300719,0.106958,0.725019,0.093793,0.646473,0.052233,0.703971,0.087867,0.719398,0.108344,0.810781,0.051341,1.29533,0.049653,0.843978,0.041817,0.877188,0.049277,1.029627,0.064818,0.951655,0.151446,0.952109,0.180636,0.602102,0.271314,1.09499,0.580744,0.601769,0.635626,0.28678,0.24400000274181366,0,3.56,3.35,3.301,26.9,0.34,3.374,0.0,3,2.591141,6.819095,4.106804,1.739837,1,0,1,0,18.0,4.0,18.0,0.2582,0.243,0.274,0.24982,0.24596,0.25853,-14.515099,-14.929768,-15.112006,-15.245134,-15.414231,0.016982438042759895,-1.77,7.38,0.02,9.3,0
296,23790,53.143952,-27.798651,0.189586,0.031598,0.176273,0.088111,0.006213,0.009198,0.020441,0.02203,0.014949,0.026212,0.001826,0.033593,0.008744,0.020864,-0.013304,0.015231,0.021625,0.029879,0.078181,0.036845,-0.261246,0.201107,0.040344,0.024058,0.089931,0.04769,-0.056872,0.127552,0.182362,0.050022,0.211739,0.145334,0.30385,0.178878,0.358209,0.111009,0.494593,0.269568,0.35887,0.2995,0.100943,0.230639,0.068318,0.054235,0.003468,0.071417,-0.788828,0.556342,-0.861836,0.520284,-0.048327,0.083531,-0.05938,0.060763,-0.057049,0.089378,-0.067124,0.040091,-0.084823,0.050459,-0.130213,0.098206,-0.051834,0.040473,-0.013756,0.04256,-0.027872,0.031637,0.003434,0.03993,-0.08429,0.04937,-0.010041,0.126795,-0.057694,0.155418,0.315336,0.209585,1.156349,0.441159,0.312608,0.831657,0.39068,6.099999904632568,2,3.5,2.578,1.83,66.8,0.06,3.192,0.0,0,3.513514,89.5,-0.198888,-0.395372,1,0,1,0,26.0,4.0,26.0,0.6238,0.526,0.712,-1.0,-1.0,-1.0,-19.28391,-18.501738,-18.330095,-18.32082,-15.405269,3.7153522968292236,0.57,8.19,0.02,7.7,0
297,16032,53.09434,-27.837563,35.952598,0.119315,2.335542,0.142594,2.249123,0.015368,3.372257,0.0488,3.376063,0.043785,4.749099,0.050726,7.748058,0.040349,10.372956,0.024296,10.420205,0.055359,14.699117,0.065107,17.445027,0.340497,15.558806,0.036447,19.025416,0.089794,19.131037,0.150213,27.929544,0.102741,29.412964,0.208215,27.921599,0.244753,31.808046,0.240906,39.564566,0.412313,46.594574,0.413156,46.065117,0.312896,33.646613,0.114975,25.206818,0.124909,20.421419,1.378197,20.506685,1.322928,2.651975,0.138149,3.117473,0.110923,3.889217,0.122785,4.539507,0.065871,5.150226,0.093619,6.792204,0.144706,8.353121,0.064257,10.2406,0.070599,11.160709,0.053614,12.064042,0.064864,14.054194,0.084835,15.077601,0.214758,15.397301,0.246786,17.934659,0.349539,1.025945,0.57645,0.602384,0.985317,0.310912,0.5289999842643738,0,3.5,8.467,5.819,45.6,0.03,7.291,23.97,2,0.013823,0.021874,0.029784,0.034648,0,0,1,0,28.0,4.0,28.0,0.5315,0.513,0.552,0.5212,0.51257,0.527,-18.826958,-19.59616,-20.005602,-20.293798,-21.053982,2.016334770174831,0.32,9.72,0.02,9.1,0
298,23059,53.14075,-27.802106,0.13283,0.027444,0.065856,0.154103,0.004098,0.018301,0.006927,0.022382,-0.008068,0.046272,-0.052504,0.06098,0.001676,0.019319,-0.048631,0.026326,-0.070374,0.055241,0.072649,0.033225,0.178802,0.369811,0.100067,0.026097,0.11145,0.042655,0.187647,0.127184,0.147599,0.058184,0.338609,0.198548,-0.103555,0.239295,0.119457,0.106879,0.295026,0.359213,-0.336141,0.399866,-0.230407,0.316124,0.444982,0.192869,0.27001,0.245133,2.14624,2.148708,-0.840461,1.992579,-0.10023,0.137033,-0.255112,0.119766,-0.055576,0.143951,-0.070642,0.074079,-0.016887,0.08768,-0.159012,0.172175,-0.002973,0.074219,-0.038184,0.075096,-0.043043,0.060963,-0.049782,0.070929,-0.103156,0.086669,-0.270914,0.250203,-0.13516,0.30469,1.074121,0.3867,1.180606,0.511571,0.321831,0.708817,0.402373,5.900000095367432,2,3.94,1.951,1.362,-33.4,0.92,2.162,0.0,0,0.514706,0.571429,0.104822,-3.715839,1,0,1,0,20.0,4.0,20.0,5.4787,5.249,5.727,-1.0,-1.0,-1.0,-19.97599,-20.36169,-20.515726,-20.615194,-20.990652,2.1877615451812744,0.34,9.36,0.02,8.9,0
299,32799,53.130088,-27.759084,23.341392,0.116294,0.137484,0.11567,0.064962,0.0124,0.090782,0.027816,0.097932,0.036407,0.274469,0.048514,0.729911,0.023326,1.126752,0.02098,1.150884,0.045802,2.851709,0.039181,5.322104,0.272715,3.992713,0.020334,7.189441,0.053689,7.119774,0.176366,16.855084,0.070622,16.063247,0.160557,17.409614,0.20781,18.954904,0.138381,24.350183,0.213598,36.596377,0.343009,34.95002,0.260693,46.468066,0.279083,37.335662,0.291985,17.742221,5.484615,20.242536,4.379504,-0.121115,0.158202,0.016679,0.117,0.01023,0.123408,0.211452,0.060195,0.331282,0.096158,0.326616,0.1476,0.610497,0.058767,1.045947,0.062202,1.164644,0.047573,1.554429,0.060162,2.132971,0.078013,2.429465,0.177494,3.211315,0.203026,6.277063,0.293007,1.035877,0.703926,0.250842,0.721097,0.36824,1.097,0,3.5,7.124,5.296,-73.1,0.78,4.201,4.56,2,0.033347,0.036944,0.074542,0.185105,0,0,1,0,20.0,4.0,20.0,1.0953,1.066,1.125,1.10434,1.09891,1.11006,-19.559088,-20.74071,-21.421413,-21.73705,-22.587,0.0691831037402153,-1.16,10.54,0.02,9.4,0
300,19810,53.188452,-27.819398,0.567373,0.039788,-0.057995,0.070854,-0.012002,0.008223,0.023009,0.024495,-0.017662,0.020055,-0.000997,0.028054,0.009332,0.021294,0.014304,0.013037,0.006557,0.02715,0.236252,0.035499,0.404083,0.161439,0.291871,0.026725,0.511551,0.048324,0.676774,0.15169,0.524781,0.06174,0.452127,0.130307,0.548049,0.144077,0.48479,0.133717,0.299267,0.292404,0.663798,0.24201,0.255324,0.244738,0.60335,0.125596,0.574038,0.141801,1.121485,1.15718,-0.196377,1.148085,-0.005064,0.077456,-0.03088,0.058225,-0.120901,0.063939,-0.099199,0.035688,-0.068972,0.045137,-0.103642,0.079759,-0.016378,0.028653,-0.020598,0.03292,-0.016884,0.025738,-0.013129,0.033904,0.005953,0.040723,-0.256045,0.108559,0.202972,0.11876,0.522475,0.1598,1.132067,0.472622,0.280743,0.781158,0.338529,5.583000183105469,2,3.5,3.408,2.142,56.5,0.02,3.802,0.0,0,0.961165,0.836735,0.369335,0.101878,1,0,1,0,22.0,4.0,24.0,5.5677,5.473,5.661,0.89459,0.88591,0.90364,-21.072485,-21.024652,-20.94512,-21.005177,-20.843565,20.417377471923828,1.31,9.07,0.02,7.8,0
301,42161,53.078322,-27.71344,1.475594,0.058624,0.03309,0.092057,0.132963,0.013182,0.583052,0.025794,0.810088,0.035159,1.280021,0.044635,1.1712,0.022264,1.193332,0.019324,1.248714,0.043222,1.259949,0.03635,1.646355,0.264153,1.215314,0.027762,1.183795,0.049543,1.170864,0.161116,1.237385,0.063726,1.147713,0.187392,1.035546,0.185216,1.429733,0.113144,1.418881,0.371935,3.268072,0.315864,2.738825,0.356362,1.005487,0.167842,1.21966,0.128644,2.330153,0.827047,0.393436,0.765605,0.531408,0.126413,0.367509,0.097236,1.646149,0.104226,1.045182,0.051602,1.114077,0.079981,1.035418,0.128526,1.157278,0.049892,1.078827,0.05677,1.048577,0.043632,1.260981,0.055007,1.210118,0.066238,1.265793,0.153483,1.494872,0.209665,1.102627,0.255313,1.08752,0.627687,0.266306,0.781025,0.80924,1.593999981880188,0,3.5,4.243,2.983,-62.6,0.6,3.77,0.0,3,2.662963,1.768293,0.458333,7.886957,1,0,1,0,9.0,4.0,10.0,2.9431,2.896,2.997,2.95705,2.92382,2.97266,-19.615644,-19.757488,-19.665741,-20.038221,-19.411034,9.549925804138184,0.98,8.69,0.02,7.8,0
302,30849,53.097909,-27.770055,7.090375,0.114529,0.62646,0.141598,0.550234,0.016204,0.561292,0.038462,0.59016,0.040203,0.767736,0.053804,0.942519,0.034344,1.142001,0.021223,1.065685,0.053044,2.062923,0.056683,3.49253,0.349186,2.445743,0.028505,3.545683,0.077844,3.016007,0.224085,5.845792,0.107004,4.183747,0.283901,5.848185,0.224839,6.735693,0.192797,6.593393,0.431708,9.994651,0.407993,8.378776,0.394644,11.675966,0.290452,9.098686,0.26137,4.48766,2.597896,5.422341,3.540282,0.506065,0.134565,0.480451,0.130093,0.5167,0.131643,0.675564,0.073743,0.820211,0.097421,0.680881,0.13851,0.909759,0.063267,1.00065,0.069849,1.071889,0.057532,1.102007,0.070138,1.609535,0.085428,1.852346,0.219523,2.563222,0.281904,3.414584,0.374345,1.04128,0.721274,0.328201,0.660684,0.371117,1.031999945640564,0,3.5,8.49,3.888,78.1,0.03,6.586,0.0,2,0.296244,0.224841,1.357278,0.832533,1,0,1,0,18.0,4.0,18.0,1.0397,0.983,1.1,1.02688,1.0231,1.0309,-18.947538,-19.71316,-20.109322,-20.337133,-20.943478,1.0232930183410645,0.01,9.66,0.02,9.0,0
303,30872,53.147025,-27.770064,5.072234,0.07695,0.822031,0.10936,0.817373,0.013276,1.020644,0.031933,0.960899,0.038432,1.232301,0.045832,1.86723,0.025801,2.090986,0.028418,2.247994,0.045105,3.107437,0.042238,2.99393,0.274234,3.257836,0.027022,3.493994,0.057015,3.467595,0.201097,4.352854,0.072492,4.047349,0.198018,4.698434,0.226803,4.56914,0.132906,5.573631,0.308166,5.955833,0.351848,5.434135,0.340486,3.987161,0.186348,2.793795,0.187637,2.422211,1.556972,1.349132,1.613224,0.715622,0.148216,0.704543,0.111963,1.09241,0.120183,0.992588,0.062372,1.147724,0.092535,1.672304,0.141585,1.93833,0.061698,2.114751,0.066913,2.249961,0.049474,2.465181,0.056298,2.678734,0.075978,3.728227,0.226284,2.823412,0.262821,2.857415,0.339652,1.057722,0.312573,0.281917,1.0,0.364245,0.5329999923706055,0,3.5,7.129,3.383,-58.3,0.03,5.379,0.0,0,0.119302,0.103734,-1.012529,0.724958,1,0,1,0,31.0,28.0,44.0,0.5569,0.534,0.58,0.52653,0.52032,0.54002,-17.325756,-17.911608,-18.246223,-18.43114,-18.854279,0.16982437670230865,-0.77,8.81,0.02,9.3,0
304,42153,53.076298,-27.709309,203.645818,0.252521,0.738456,0.12494,0.87146,0.017951,3.584624,0.041735,5.264383,0.047634,12.292838,0.065936,24.34708,0.031795,35.04999,0.03083,37.763201,0.066468,66.538623,0.052051,88.371025,0.353778,74.06386,0.047741,94.461896,0.070262,94.753189,0.261259,155.630725,0.098412,155.270946,0.288025,155.093493,0.280528,178.794828,0.182192,223.324879,0.513765,251.607071,0.445435,265.808792,0.52709,191.268052,0.239275,136.660991,0.167589,99.758511,0.996935,52.604346,0.835325,2.453233,0.148052,4.274652,0.123457,10.091083,0.1362,11.394162,0.071066,14.51375,0.107235,19.201766,0.162617,21.16802,0.076918,31.298031,0.085265,36.347906,0.061185,47.797738,0.078889,60.9113,0.092318,64.269083,0.231419,69.207659,0.299055,88.041144,0.355061,1.0,0.646444,0.253658,0.725045,0.818158,0.5199999809265137,0,3.5,13.503,9.303,-80.2,0.03,7.427,6.45,3,0.004205,0.005797,0.006107,0.016698,0,0,1,0,10.0,4.0,11.5,0.5333,0.516,0.552,0.51513,0.51232,0.52252,-19.754627,-20.930672,-21.663715,-22.003239,-22.88205,0.012882496230304241,-1.89,10.67,0.02,9.5,0
305,32293,53.170447,-27.761359,34.583523,0.164677,6.680189,0.137385,7.145852,0.016357,12.876866,0.04328,12.739934,0.041604,17.256654,0.061267,20.356171,0.034969,18.221144,0.042572,20.655436,0.058579,25.821511,0.057247,25.639806,0.311289,26.653998,0.036357,27.438956,0.077275,27.18638,0.201688,32.052337,0.122496,31.945613,0.186611,33.403961,0.273891,33.381017,0.23668,38.26237,0.36411,35.3539,0.430992,33.779575,0.387474,17.995326,0.209843,12.723855,0.162713,5.247627,1.604372,21.064158,1.869241,11.613897,0.169777,11.927469,0.123481,16.408553,0.136302,17.734907,0.076491,18.797741,0.105383,22.150441,0.163718,19.718923,0.083779,19.887807,0.07565,20.833221,0.062657,22.219524,0.082684,23.493871,0.088511,29.636646,0.238341,25.419199,0.269564,27.073044,0.366243,1.02147,0.148413,0.51484,0.606477,0.300407,0.15160000324249268,0,3.5,8.406,6.586,44.6,0.03,7.292,12.62,0,0.008084,0.01476,0.059158,0.014715,0,0,1,0,18.0,4.0,18.0,0.1496,0.136,0.163,0.15315,0.15021,0.15834,-16.591225,-17.167854,-17.407236,-17.58742,-18.000189,0.1202264353632927,-0.92,8.46,0.02,9.3,0
306,9353,53.096834,-27.866071,3.5214,0.110523,-0.1344,0.128684,-0.041508,0.015745,0.297545,0.038776,0.401604,0.039554,0.861502,0.050972,1.269765,0.032874,1.559862,0.017802,1.471893,0.051165,1.927757,0.054113,1.938723,0.328327,2.077482,0.025837,2.039961,0.074599,2.18339,0.134999,2.684946,0.09956,2.843753,0.238731,2.669772,0.236568,3.037344,0.197946,4.243613,0.373285,6.064893,0.369592,6.278253,0.412425,5.896937,0.206825,8.019024,0.182742,6.215158,4.884859,11.611593,6.740686,0.188931,0.148432,0.194049,0.127651,0.591064,0.127726,0.568667,0.062572,0.677255,0.10818,1.502916,0.150293,1.526207,0.064971,1.596587,0.064079,1.79003,0.054558,1.59941,0.0693,1.719609,0.074787,1.596022,0.207834,1.708085,0.253815,1.83487,0.311676,1.044274,0.643285,0.559577,0.65572,0.272758,3.47,0,3.94,5.887,4.149,20.8,0.03,6.022,0.0,3,1.244604,1.222438,1.389962,1.242515,1,0,1,0,18.0,4.0,18.0,3.4924,3.44,3.548,3.45934,3.45,3.47664,-22.228506,-22.655384,-22.72458,-22.77173,-23.144873,230.04836230042392,1.85,10.26,0.02,8.4,0
307,4669,53.145116,-27.890341,3.540201,0.217357,-0.026217,0.146275,0.01269,0.015953,0.308255,0.038297,0.417565,0.042135,0.75744,0.048635,1.382573,0.033309,1.590128,0.024737,1.682565,0.05333,2.257789,0.054342,2.202017,0.31094,2.246898,0.039889,2.524896,0.074706,2.6238,0.171782,2.81008,0.162682,2.805148,0.198708,2.770203,0.253193,3.317539,0.201495,4.133981,0.412533,6.318394,0.399764,6.255821,0.456287,9.358854,0.241564,10.412795,0.27854,9.699384,1.025231,9.362049,0.93862,0.282743,0.157881,0.135842,0.142805,0.489076,0.133105,0.254364,0.080129,1.079326,0.106671,1.060118,0.148457,1.410996,0.0695,1.565693,0.073107,1.555072,0.059916,1.506891,0.067601,1.800393,0.083532,2.115953,0.222829,1.73223,0.292997,2.011217,0.318584,1.028741,0.712068,0.272472,0.274374,0.314995,3.36899995803833,0,4.99,5.168,4.352,-81.9,0.03,6.398,0.0,2,0.649954,0.563456,0.63401,0.837129,1,0,1,0,6.0,4.0,6.0,3.4869,3.434,3.545,3.4238,3.40649,3.44339,-22.164284,-22.571396,-22.772118,-22.988285,-23.254509,81.28304290771484,1.91,10.32,0.02,8.4,0
308,24867,53.078291,-27.795718,35.975939,0.106802,0.164732,0.097911,0.180701,0.012781,0.289578,0.029484,0.381986,0.03481,1.290852,0.044621,2.343037,0.024233,3.505743,0.019352,3.761533,0.045076,9.30674,0.04037,12.776329,0.277533,10.69459,0.019938,14.603964,0.054878,14.865859,0.100689,26.795844,0.074201,24.488063,0.189777,27.58355,0.19475,31.031186,0.140272,40.461658,0.285197,51.683306,0.323102,53.885753,0.462146,51.553443,0.18315,30.731207,0.204894,24.533437,1.266976,12.707586,1.314773,-0.126944,0.127687,0.217328,0.094011,0.842714,0.099464,1.216738,0.052238,1.399883,0.086818,1.810445,0.119509,2.417031,0.051549,2.927961,0.055422,3.493901,0.047615,3.992818,0.052822,7.403312,0.068545,9.382237,0.16967,11.726525,0.194156,13.931578,0.267386,1.044335,0.770975,0.641695,0.682242,0.389555,0.735,0,3.5,6.039,5.119,82.7,0.28,4.38,5.11,0,0.006994,0.010141,0.021635,0.044108,0,0,1,0,20.0,4.0,20.0,0.7453,0.725,0.767,0.73672,0.73328,0.73985,-18.789484,-19.997124,-20.716568,-21.039246,-21.983416,0.03467368334531784,-1.46,10.32,0.02,9.5,0
309,18433,53.053322,-27.824344,116.841621,0.174463,0.436281,0.12821,0.424429,0.019141,0.685916,0.038612,1.035223,0.046059,2.879384,0.056717,4.965026,0.038494,7.784865,0.02722,8.679401,0.055057,21.969507,0.060321,34.149492,0.326045,26.199556,0.02553,37.965985,0.077376,38.103378,0.122921,80.056687,0.098149,74.631069,0.240327,81.246311,0.270563,96.359067,0.192813,127.000368,0.461154,180.290988,0.428927,184.020502,0.425574,200.88886,0.266554,121.590887,0.310262,102.031026,1.377452,56.106484,1.323399,0.544639,0.153427,0.786584,0.112181,1.817198,0.111075,2.537917,0.068425,3.807451,0.10696,4.485219,0.142305,5.077262,0.060562,6.098547,0.079186,7.724276,0.061619,9.616062,0.066144,17.461166,0.083807,22.674879,0.208725,27.864278,0.261087,34.108066,0.321067,1.014352,0.564853,0.629698,0.696911,0.386429,0.73191,0,3.5,10.152,6.69,-37.4,0.03,6.579,7.22,2,0.01154,0.033609,0.023694,0.062605,0,0,1,0,20.0,4.0,20.0,0.7537,0.728,0.781,0.73325,0.73111,0.73546,-19.658253,-20.936403,-21.750212,-22.171196,-23.31823,2.3253000408689184,-0.17,10.93,0.02,9.4,0
310,45795,53.115091,-27.695807,66.32629,0.105018,1.75888,0.105742,2.017864,0.015132,3.105553,0.025826,3.091645,0.037999,4.929831,0.044756,8.116309,0.020867,10.708503,0.018673,11.141273,0.049782,23.205106,0.034161,30.71167,0.304438,24.533063,0.03663,30.881007,0.046112,30.834091,0.168584,49.267372,0.081377,48.834941,0.192809,48.121419,0.210477,56.973176,0.133445,76.474935,0.307177,94.631533,0.333529,99.481126,0.476078,137.135926,0.485366,145.446168,0.338232,180.734455,1.013907,237.467652,0.994242,2.541555,0.120773,2.64001,0.125486,4.137645,0.112188,4.758501,0.058,5.623571,0.088403,6.787856,0.124811,6.707088,0.055186,9.844269,0.056464,10.711046,0.048804,13.82896,0.059426,17.410896,0.06902,20.900754,0.191468,23.71982,0.212829,23.838445,0.302939,1.044876,0.590693,0.239754,0.519072,0.16047,0.668,0,3.5,5.933,5.154,-45.0,0.78,4.072,5.14,0,0.006184,0.008551,0.005343,0.004045,0,0,1,0,5.0,4.0,8.0,0.6777,0.658,0.698,0.66696,0.66529,0.66721,-19.685328,-20.596394,-21.21152,-21.498985,-22.398056,5.199254301852338,0.56,10.39,0.02,9.2,0
311,41195,53.165317,-27.71854,10.9976,0.152807,3.011505,0.131405,3.52155,0.017406,4.301865,0.051496,4.440607,0.045067,4.610595,0.057166,4.849449,0.043386,4.943294,0.035928,4.873369,0.059845,5.066145,0.071316,5.244011,0.333047,5.239734,0.075373,5.446458,0.096744,5.731309,0.320941,8.924495,0.146519,8.709366,0.262952,8.41134,0.278707,9.628347,0.250562,9.043344,0.522314,10.594608,0.453045,11.569642,0.715221,15.18797,0.584303,14.616919,0.371522,14.354207,1.071384,9.926706,1.000314,5.023697,0.160449,4.443702,0.125602,4.825218,0.140485,5.019666,0.074967,5.137206,0.101492,5.167407,0.167464,4.998419,0.069648,4.782933,0.083125,4.962104,0.057808,4.900923,0.073609,4.995438,0.09227,4.423623,0.226666,4.966636,0.284569,6.0986,0.388331,1.028775,0.473917,0.197588,0.554979,0.1522,1.96087,0,3.5,8.9,5.132,-29.9,0.03,7.679,0.0,3,0.105682,0.088525,0.115495,0.194035,0,0,1,0,6.0,4.0,6.0,2.1406,2.103,2.179,1.97279,1.96982,1.97497,-21.764353,-22.132593,-22.261608,-22.35648,-22.688374,33.11310958862305,1.52,9.96,0.02,8.4,0
